@RELATION RapidMinerData

@ATTRIBUTE 'measx' real
@ATTRIBUTE 'measy' real
@ATTRIBUTE 'measz' real
@ATTRIBUTE 'n' real
@ATTRIBUTE '109.0' real
@ATTRIBUTE 'ait-l15' real
@ATTRIBUTE 'aut-sams-1' real
@ATTRIBUTE 'bolyai_e4_floor3' real
@ATTRIBUTE 'bosch_telemetry' real
@ATTRIBUTE 'dd' real
@ATTRIBUTE 'doa2' real
@ATTRIBUTE 'doa200' real
@ATTRIBUTE 'doa203' real
@ATTRIBUTE 'doa207' real
@ATTRIBUTE 'doa208' real
@ATTRIBUTE 'doa6' real
@ATTRIBUTE 'eet_3' real
@ATTRIBUTE 'frm' real
@ATTRIBUTE 'geiakfsz' real
@ATTRIBUTE 'iitap1' real
@ATTRIBUTE 'iitap1-guest' real
@ATTRIBUTE 'iitap2' real
@ATTRIBUTE 'iitap2-guest' real
@ATTRIBUTE 'iitap3' real
@ATTRIBUTE 'iitap3-guest' real
@ATTRIBUTE 'info' real
@ATTRIBUTE 'info2' real
@ATTRIBUTE 'kema10' real
@ATTRIBUTE 'kema4' real
@ATTRIBUTE 'krz' real
@ATTRIBUTE 'library114' real
@ATTRIBUTE 'tp-link_b2765a' real
@ATTRIBUTE 'upcwi-free' real
@ATTRIBUTE 'upc8902044' real
@ATTRIBUTE 'wireless' real
@ATTRIBUTE '00:16:53:4c:b1:f9' real
@ATTRIBUTE '00:16:53:4c:b2:02' real
@ATTRIBUTE '00:16:53:4c:b4:eb' real
@ATTRIBUTE '00:16:53:4c:e9:1d' real
@ATTRIBUTE '00:16:53:4c:f2:6a' real
@ATTRIBUTE '00:16:53:4c:f5:2d' real
@ATTRIBUTE '00:16:53:4c:f9:a4' real
@ATTRIBUTE '00:16:53:4c:fa:60' real
@ATTRIBUTE '00:16:53:4c:fa:67' real
@ATTRIBUTE '48:5a:b6:54:35:dc' real
@ATTRIBUTE '6b:c2:26:12:62:60' real
@ATTRIBUTE 'dani6b:c2:26:12:62:60' real
@ATTRIBUTE 'dm0608248:5a:b6:54:35:dc' real
@ATTRIBUTE 'ev300:16:53:4c:e9:1d' real
@ATTRIBUTE 'ev300:16:53:4c:f2:6a' real
@ATTRIBUTE 'ev300:16:53:4c:fa:60' real
@ATTRIBUTE 'ev300:16:53:4c:fa:67' real
@ATTRIBUTE 'ev3bd00:16:53:4c:f5:2d' real
@ATTRIBUTE 'ize00:16:53:4c:b1:f9' real
@ATTRIBUTE 'joe00:16:53:4c:f9:a4' real
@ATTRIBUTE 'megarobot00:16:53:4c:b2:02' real
@ATTRIBUTE 'mrev300:16:53:4c:b4:eb' real
@ATTRIBUTE 'zoneid' {'07a25de0-a013-486d-9463-404a348e05ee','14fc835a-ee28-4b78-9c59-9ee0f759ce56','1501dc2f-55e3-44bd-8f15-8c26a8c7410d','43f5e995-b6f9-4e6f-b40a-9f6bca793ecd','544bbbff-2c9c-4d7f-aad5-1742e2f26935','59376e57-9d03-4b9d-af9b-36d6f617a935','5e27bae6-076f-4e5d-acb0-11a2cc2b9e0d','5eed44d0-c401-46a0-935c-b3161177a00f','79d7a2dc-831e-4d07-98d7-327dbbad3884','7b8681b3-9d64-4b7e-918d-074bd146d9e6','8933b3c7-54ac-4fc3-a2e5-8c7fdc7bfae3','8e4181f2-8e1c-467d-8cc2-4580bf5cb76c','93f32509-0f74-4f2c-a45a-90858ca646d8','a377b162-49fb-4140-bfe1-2565a2260764','aa7b48e2-ab67-4888-b5c9-1edc21c13d63','b33055ec-4fda-4cf1-ae44-b3fd54f94467','bef00f27-9e13-4416-a380-c04010c377cb','e2d1a25f-5496-49c6-85b7-ccb3601a9971','e48c8f34-716c-477f-a448-9c209d635fbf','f44d88f6-8067-4934-ac94-c38bfdc8bb7f','fff52967-5b13-4935-afa0-44c375cb84db'}

@DATA
-2.4558379650115967,-0.45175135135650635,-0.15660187602043152,-100.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-59.0,-82.0,-80.0,-61.0,-100.0,-100.0,-85.0,-100.0,-72.0,-74.0,-75.0,-44.0,-45.0,-100.0,-100.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'544bbbff-2c9c-4d7f-aad5-1742e2f26935'
-0.1040816381573677,-0.8053701519966125,-0.041642576456069946,-72.0,-92.0,-100.0,-100.0,-100.0,-79.0,-100.0,-80.0,-72.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-100.0,-100.0,-100.0,-57.0,-56.0,-67.0,-66.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,'59376e57-9d03-4b9d-af9b-36d6f617a935'
0.4611630439758301,-0.7101720571517944,0.019997334107756615,-100.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,-81.0,-81.0,-100.0,-100.0,-82.0,-100.0,-81.0,-100.0,-100.0,-100.0,-61.0,-60.0,-69.0,-69.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'59376e57-9d03-4b9d-af9b-36d6f617a935'
-1.8186111450195312,-0.5641501545906067,-0.07677189260721207,-100.0,-84.0,-100.0,-100.0,-100.0,-88.0,-100.0,-88.0,-89.0,-100.0,-100.0,-100.0,-84.0,-100.0,-81.0,-100.0,-100.0,-100.0,-66.0,-67.0,-67.0,-67.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,'59376e57-9d03-4b9d-af9b-36d6f617a935'
-0.33617693185806274,-0.4395466148853302,0.039195600897073746,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-100.0,-100.0,-100.0,-47.0,-46.0,-81.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,'5e27bae6-076f-4e5d-acb0-11a2cc2b9e0d'
-1.897014856338501,-1.3640432357788086,-0.16514867544174194,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-70.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-100.0,-100.0,-100.0,-50.0,-49.0,-83.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,'5e27bae6-076f-4e5d-acb0-11a2cc2b9e0d'
-2.3461594581604004,-0.3787939250469208,-0.09966865926980972,-86.0,-100.0,-100.0,-100.0,-100.0,-82.0,-100.0,-81.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-64.0,-63.0,-90.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'5e27bae6-076f-4e5d-acb0-11a2cc2b9e0d'
-1.4393478631973267,-0.3930279016494751,-0.09966865181922913,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-75.0,-74.0,-90.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'5e27bae6-076f-4e5d-acb0-11a2cc2b9e0d'
1.0550777912139893,-0.295754998922348,-0.05080370232462883,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-68.0,-60.0,-85.0,-84.0,-100.0,-89.0,-100.0,-100.0,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,'5e27bae6-076f-4e5d-acb0-11a2cc2b9e0d'
1.792027235031128,-0.44374528527259827,-0.1390959471464157,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-62.0,-62.0,-81.0,-85.0,-100.0,-90.0,-100.0,-100.0,-100.0,-84.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,'5e27bae6-076f-4e5d-acb0-11a2cc2b9e0d'
-1.4843496084213257,-0.3646797835826874,-0.018179815262556076,-100.0,-100.0,-100.0,-89.0,-100.0,-86.0,-100.0,-78.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-68.0,-68.0,-90.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,'5e27bae6-076f-4e5d-acb0-11a2cc2b9e0d'
1.9577255249023438,-0.419859915971756,-0.04252753406763077,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84.0,-100.0,-100.0,-100.0,-69.0,-71.0,-86.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,'5e27bae6-076f-4e5d-acb0-11a2cc2b9e0d'
-2.5499112606048584,-0.3877834677696228,-0.08178438246250153,-85.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-86.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-65.0,-65.0,-82.0,-80.0,-100.0,-89.0,-100.0,-100.0,-100.0,-81.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'5e27bae6-076f-4e5d-acb0-11a2cc2b9e0d'
-0.24198655784130096,-0.4475827217102051,-0.11614163219928741,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-83.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-100.0,-100.0,-100.0,-67.0,-67.0,-83.0,-85.0,-100.0,-89.0,-100.0,-100.0,-100.0,-77.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'5e27bae6-076f-4e5d-acb0-11a2cc2b9e0d'
-0.6269421577453613,-0.5270668864250183,-0.12010873109102249,-81.0,-100.0,-100.0,-100.0,-100.0,-92.0,-100.0,-90.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-100.0,-100.0,-100.0,-71.0,-71.0,-92.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'5e27bae6-076f-4e5d-acb0-11a2cc2b9e0d'
1.4851571321487427,-0.19146130979061127,-0.04474623501300812,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-61.0,-61.0,-89.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'5e27bae6-076f-4e5d-acb0-11a2cc2b9e0d'
-2.819239616394043,-0.22669517993927002,-0.030759528279304504,-100.0,-76.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-73.0,-82.0,-70.0,-73.0,-100.0,-100.0,-76.0,-67.0,-67.0,-89.0,-100.0,-58.0,-57.0,-100.0,-100.0,-100.0,-100.0,-74.0,-100.0,-85.0,-100.0,-100.0,-100.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'5eed44d0-c401-46a0-935c-b3161177a00f'
-0.40119749307632446,-0.6746433973312378,-0.019997334107756615,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-71.0,-100.0,-86.0,-60.0,-57.0,-52.0,-100.0,-100.0,-100.0,-100.0,-81.0,-82.0,-100.0,-100.0,-77.0,-76.0,-100.0,-100.0,-100.0,-100.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'79d7a2dc-831e-4d07-98d7-327dbbad3884'
0.043222904205322266,-0.567816972732544,-0.12435499578714371,-75.0,-93.0,-100.0,-100.0,-100.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-100.0,-75.0,-100.0,-100.0,-100.0,-85.0,-83.0,-62.0,-62.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'8933b3c7-54ac-4fc3-a2e5-8c7fdc7bfae3'
-2.658440351486206,-0.03331637382507324,-0.016665125265717506,-87.0,-93.0,-100.0,-100.0,-100.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-86.0,-100.0,-100.0,-100.0,-85.0,-84.0,-71.0,-72.0,-100.0,-87.0,-100.0,-100.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'8933b3c7-54ac-4fc3-a2e5-8c7fdc7bfae3'
-0.852444052696228,-0.3584144711494446,0.20963983237743378,-83.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-77.0,-100.0,-100.0,-78.0,-100.0,-83.0,-100.0,-85.0,-88.0,-100.0,-88.0,-53.0,-52.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,'8933b3c7-54ac-4fc3-a2e5-8c7fdc7bfae3'
-1.7147122621536255,-0.4417182505130768,-0.08454374969005585,-78.0,-93.0,-100.0,-100.0,-100.0,-82.0,-100.0,-88.0,-83.0,-100.0,-100.0,-100.0,-88.0,-100.0,-79.0,-100.0,-100.0,-100.0,-81.0,-81.0,-72.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'8933b3c7-54ac-4fc3-a2e5-8c7fdc7bfae3'
1.7867153882980347,-0.4757809042930603,0.22266094386577606,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-77.0,-100.0,-100.0,-81.0,-100.0,-89.0,-100.0,-90.0,-88.0,-93.0,-100.0,-55.0,-55.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,'8933b3c7-54ac-4fc3-a2e5-8c7fdc7bfae3'
-2.948019027709961,-0.10882341116666794,0.046840716153383255,-100.0,-100.0,-100.0,-100.0,-100.0,-93.0,-100.0,-100.0,-100.0,-81.0,-100.0,-100.0,-73.0,-100.0,-93.0,-100.0,-100.0,-86.0,-86.0,-100.0,-54.0,-54.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,'8933b3c7-54ac-4fc3-a2e5-8c7fdc7bfae3'
0.07741192728281021,-0.5354146957397461,-0.10487694293260574,-77.0,-100.0,-100.0,-100.0,-100.0,-81.0,-100.0,-100.0,-100.0,-83.0,-100.0,-100.0,-80.0,-100.0,-75.0,-100.0,-100.0,-100.0,-83.0,-84.0,-68.0,-68.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'8933b3c7-54ac-4fc3-a2e5-8c7fdc7bfae3'
-0.9920239448547363,-0.2613159120082855,0.19739554822444916,-78.0,-100.0,-100.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-85.0,-100.0,-100.0,-86.0,-100.0,-78.0,-100.0,-85.0,-100.0,-100.0,-87.0,-68.0,-68.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,'8933b3c7-54ac-4fc3-a2e5-8c7fdc7bfae3'
0.7057458162307739,-0.1943931132555008,-0.03029375895857811,-78.0,-100.0,-100.0,-100.0,-100.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-100.0,-73.0,-100.0,-100.0,-100.0,-81.0,-80.0,-68.0,-68.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'8933b3c7-54ac-4fc3-a2e5-8c7fdc7bfae3'
0.2254382222890854,-0.8427874445915222,0.130827397108078,-86.0,-93.0,-100.0,-100.0,-100.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-100.0,-83.0,-100.0,-79.0,-78.0,-100.0,-100.0,-61.0,-52.0,-100.0,-100.0,-100.0,-100.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,'8933b3c7-54ac-4fc3-a2e5-8c7fdc7bfae3'
0.7759737372398376,-0.6056511998176575,-0.10673566907644272,-71.0,-100.0,-100.0,-100.0,-100.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-70.0,-100.0,-100.0,-100.0,-84.0,-85.0,-74.0,-74.0,-100.0,-87.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'8933b3c7-54ac-4fc3-a2e5-8c7fdc7bfae3'
0.36729562282562256,-0.29221662878990173,-0.12062367051839828,-80.0,-94.0,-100.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-100.0,-79.0,-100.0,-100.0,-100.0,-84.0,-85.0,-70.0,-70.0,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'8933b3c7-54ac-4fc3-a2e5-8c7fdc7bfae3'
-1.322532057762146,-0.19413281977176666,-0.06053202226758003,-78.0,-100.0,-83.0,-100.0,-100.0,-81.0,-100.0,-57.0,-80.0,-100.0,-100.0,-100.0,-76.0,-100.0,-88.0,-81.0,-100.0,-100.0,-80.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'8e4181f2-8e1c-467d-8cc2-4580bf5cb76c'
2.492465019226074,-0.2912368178367615,0.03997868672013283,-74.0,-100.0,-75.0,-100.0,-100.0,-85.0,-100.0,-62.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92.0,-100.0,-100.0,-100.0,-61.0,-61.0,-90.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,'8e4181f2-8e1c-467d-8cc2-4580bf5cb76c'
2.109159469604492,-0.22954455018043518,-0.07796663045883179,-100.0,-100.0,-77.0,-100.0,-100.0,-82.0,-100.0,-57.0,-78.0,-100.0,-100.0,-87.0,-75.0,-100.0,-100.0,-80.0,-100.0,-100.0,-80.0,-79.0,-86.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'8e4181f2-8e1c-467d-8cc2-4580bf5cb76c'
2.2491509914398193,-0.1755027323961258,0.03224688023328781,-100.0,-100.0,-71.0,-100.0,-100.0,-86.0,-100.0,-62.0,-75.0,-100.0,-100.0,-100.0,-80.0,-100.0,-100.0,-87.0,-100.0,-100.0,-69.0,-69.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-100.0,-100.0,-100.0,-78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,'8e4181f2-8e1c-467d-8cc2-4580bf5cb76c'
2.002953052520752,-0.1351451873779297,-0.07561314105987549,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,-100.0,-73.0,-73.0,-100.0,-100.0,-100.0,-76.0,-100.0,-100.0,-85.0,-100.0,-100.0,-72.0,-71.0,-79.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'8e4181f2-8e1c-467d-8cc2-4580bf5cb76c'
-1.3672488927841187,-0.20865114033222198,-0.06053202226758003,-100.0,-100.0,-81.0,-100.0,-100.0,-90.0,-100.0,-70.0,-83.0,-100.0,-100.0,-100.0,-84.0,-100.0,-100.0,-88.0,-100.0,-100.0,-74.0,-76.0,-87.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,'8e4181f2-8e1c-467d-8cc2-4580bf5cb76c'
1.876620888710022,-0.1012166440486908,-0.05080370604991913,-72.0,-100.0,-75.0,-100.0,-100.0,-83.0,-100.0,-49.0,-75.0,-100.0,-100.0,-100.0,-57.0,-100.0,-100.0,-86.0,-100.0,-100.0,-71.0,-71.0,-84.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-88.0,-100.0,-100.0,-88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,'8e4181f2-8e1c-467d-8cc2-4580bf5cb76c'
2.4014370441436768,-0.17831669747829437,-0.032775141298770905,-79.0,-100.0,-79.0,-100.0,-100.0,-100.0,-100.0,-60.0,-85.0,-100.0,-100.0,-100.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,'8e4181f2-8e1c-467d-8cc2-4580bf5cb76c'
